代码,简称,时间,seq,开盘价(元),收盘价(元),最高价(元),最低价(元),成交量(股),涨跌(元),涨跌幅(%),前收盘价(元),均价(元),周線,月線,季線,半年線,年線,9日最大值,9日最小值,rsv,KDJ-K,KDJ-D,KDJ-J
000001.SZ,平安银行,2008/9/10,252,17.36,17.2,17.68,16.89,6220651.00,-0.23,-1.3196,17.43,17.21,17.770,19.161,19.963,23.058,30.128,20.190,17.360,-5.65,-4.800337687,1.812677814,15.03870882
000001.SZ,平安银行,2008/9/11,253,17.19,16.1,17.19,16.02,9413327.00,-1.1,-6.3953,17.2,16.46,17.330,19.001,19.895,22.956,30.045,20.100,17.190,-37.46,-15.68590668,-4.020183685,19.31126231
000001.SZ,平安银行,2008/9/12,254,16.1,15.99,16.38,15.88,4854249.00,-0.11,-0.6832,16.1,16.13,16.880,18.821,19.812,22.868,29.954,18.890,16.100,-3.94,-11.77148857,-6.603951978,3.731121195
000001.SZ,平安银行,2008/9/16,255,15.7,14.39,15.7,14.39,27883392.00,-1.6,-10.0063,15.99,14.45,16.222,18.589,19.694,22.759,29.850,18.680,15.700,-43.96,-22.50090289,-11.90293562,9.292998935
000001.SZ,平安银行,2008/9/17,256,13.93,13.07,14.14,12.95,29809021.00,-1.32,-9.173,14.39,13.25,15.350,18.280,19.553,22.636,29.749,18.600,13.930,-18.42,-21.13907445,-14.98164856,-2.666796785
000001.SZ,平安银行,2008/9/18,257,12.51,13.3,13.98,12.4,29019241.00,0.23,1.7598,13.07,12.92,14.570,17.902,19.409,22.517,29.651,18.600,12.510,12.97,-9.768687836,-13.24399499,-20.19460928
000001.SZ,平安银行,2008/9/19,258,14.63,14.63,14.63,14.5,11136764.00,1.33,10,13.3,14.62,14.276,17.623,19.293,22.397,29.557,18.600,12.510,34.81,5.091263391,-7.132242193,-31.57925336
000001.SZ,平安银行,2008/9/22,259,16.08,16.09,16.09,15.08,60346739.00,1.46,9.9795,14.63,16,14.296,17.433,19.237,22.296,29.453,17.800,12.510,67.67,25.95246167,3.895992427,-40.21694605
000001.SZ,平安银行,2008/9/23,260,15.4,15.09,15.85,14.98,20571693.00,-1,-6.215,16.09,15.4,14.436,17.180,19.167,22.189,29.341,17.360,12.510,53.20,35.03359988,14.27519491,-27.24161502
000001.SZ,平安银行,2008/9/24,261,14.7,14.7,14.84,14.37,19568613.00,-0.39,-2.5845,15.09,14.62,14.762,16.915,19.099,22.071,29.234,17.190,12.510,46.79,38.95402385,22.50147122,-10.40363403
000001.SZ,平安银行,2008/9/25,262,14.78,15.31,15.67,14.68,24620104.00,0.61,4.1497,14.7,15.25,15.164,16.682,19.043,21.955,29.130,16.100,12.510,77.99,51.96749222,32.32347822,-6.964549776
000001.SZ,平安银行,2008/9/26,263,15.51,14.99,15.59,14.38,25302827.00,-0.32,-2.0901,15.31,14.9,15.236,16.428,18.976,21.830,29.017,16.080,12.510,69.47,57.80092385,40.8159601,6.846032592
000001.SZ,平安银行,2008/10/6,264,14.78,13.9,14.78,13.49,29675771.00,-1.09,-7.2715,14.99,13.98,14.798,16.113,18.891,21.698,28.911,16.080,12.510,38.94,51.51247398,44.38146473,30.11944622
000001.SZ,平安银行,2008/10/7,265,13.35,13.99,14.34,13.2,19088611.00,0.09,0.6475,13.9,13.79,14.578,15.865,18.785,21.584,28.800,16.080,12.510,41.46,48.1605102,45.64114655,40.60241925
000001.SZ,平安银行,2008/10/8,266,13.3,13.2,13.53,12.75,30044517.00,-0.79,-5.6469,13.99,13.18,14.278,15.589,18.668,21.460,28.680,16.080,13.300,-3.60,30.90796603,40.73008638,60.37432707
000001.SZ,平安银行,2008/10/9,267,13.6,12.99,13.63,12.86,15857376.00,-0.21,-1.5909,13.2,13.18,13.814,15.330,18.530,21.331,28.556,16.080,13.300,-11.15,16.88828431,32.78281902,64.57188844
000001.SZ,平安银行,2008/10/10,268,12.4,12.05,12.54,11.98,15885640.00,-0.94,-7.2363,12.99,12.22,13.226,15.017,18.377,21.217,28.446,15.510,12.400,-11.25,7.507516441,24.35771816,58.0581216
000001.SZ,平安银行,2008/10/13,269,12.2,13.26,13.26,12.1,51112279.00,1.21,10.0415,12.05,12.96,13.098,14.768,18.249,21.115,28.335,15.510,12.200,32.02,15.67973402,21.46505678,33.0357023
000001.SZ,平安银行,2008/10/14,270,13.86,13.18,14.08,13.13,50409608.00,-0.08,-0.6033,13.26,13.72,12.936,14.543,18.117,21.017,28.224,15.510,12.200,29.61,20.3222396,21.08411772,22.60787396
000001.SZ,平安银行,2008/10/15,271,13.18,13.18,13.18,13.18,0,0,0,13.18,0,12.932,14.331,18.005,20.934,28.105,15.510,12.200,29.61,23.41724332,21.86182625,18.75099212
000001.SZ,平安银行,2008/10/16,272,12.55,12.39,12.78,12.18,25859654.00,-0.79,-5.9939,13.18,12.5,12.812,14.090,17.899,20.847,27.984,14.780,12.200,7.36,18.06627591,20.5966428,25.6573766
000001.SZ,平安银行,2008/10/17,273,12.53,12.9,12.9,12.38,18829992.00,0.51,4.1162,12.39,12.66,12.982,13.930,17.803,20.768,27.870,13.860,12.200,42.17,26.10040884,22.43123148,15.09287677
000001.SZ,平安银行,2008/10/20,274,12.78,13.58,13.81,12.6,15201682.00,0.68,5.2713,12.9,13.23,13.046,13.810,17.706,20.684,27.739,13.860,12.200,83.13,45.11111593,29.99119297,-0.248652967
000001.SZ,平安银行,2008/10/21,275,13.6,13.28,13.86,13.28,15051568.00,-0.3,-2.2091,13.58,13.62,13.066,13.754,17.596,20.587,27.605,13.860,12.200,65.06,51.76082428,37.24773674,8.221561655
000001.SZ,平安银行,2008/10/22,276,13.03,13.15,13.6,13,13697794.00,-0.13,-0.9789,13.28,13.35,13.060,13.758,17.483,20.467,27.470,13.860,12.200,57.23,53.5835214,42.69299829,20.91195207
000001.SZ,平安银行,2008/10/23,277,12.8,12.54,12.8,11.89,35768549.00,-0.61,-4.6388,13.15,12.26,13.090,13.720,17.362,20.339,27.320,13.860,12.200,20.48,42.54965684,42.64521781,42.83633974
000001.SZ,平安银行,2008/10/24,278,12.56,12.03,12.66,11.85,28775096.00,-0.51,-4.067,12.54,12.18,12.916,13.590,17.216,20.207,27.168,13.860,12.530,-37.59,15.83510957,33.70851506,69.45532604
000001.SZ,平安银行,2008/10/27,279,11.69,10.83,11.7,10.83,30655300.00,-1.2,-9.9751,12.03,11.18,12.366,13.327,17.045,20.064,27.026,13.600,11.690,-45.03,-4.451986288,20.98834795,71.86901641
000001.SZ,平安银行,2008/10/28,280,10.5,11.49,11.75,10.41,41883821.00,0.66,6.0942,10.83,11.24,12.008,13.147,16.874,19.913,26.890,13.600,10.500,31.94,7.677170431,16.55128877,34.29952546
000001.SZ,平安银行,2008/10/29,281,11.65,11.02,11.65,11,28227917.00,-0.47,-4.0905,11.49,11.32,11.582,12.963,16.703,19.758,26.756,13.600,10.500,16.77,10.70951147,14.60402967,22.39306608
000001.SZ,平安银行,2008/10/30,282,11,11.31,11.56,10.9,34201994.00,0.29,2.6316,11.02,11.34,11.336,12.763,16.533,19.613,26.605,13.600,10.500,26.13,15.84935173,15.01913703,13.35870761
000001.SZ,平安银行,2008/10/31,283,8.7,8.37,8.76,8.3,24405445.00,-0.3,-3.4602,8.67,8.56,10.604,12.432,16.326,19.459,26.463,13.600,8.700,-6.73,8.321336529,12.78653686,21.71693752
000001.SZ,平安银行,2008/11/3,284,8.25,8.4,8.65,8.16,20198125.00,0.03,0.3584,8.37,8.46,10.118,12.157,16.101,19.299,26.322,13.030,8.250,3.14,6.593582791,10.72221884,18.97949093
000001.SZ,平安银行,2008/11/4,285,8.31,8.35,8.46,8,19527612.00,-0.05,-0.5952,8.4,8.25,9.490,11.875,15.883,19.152,26.185,12.800,8.250,2.20,5.128322593,8.857586756,16.31611508
000001.SZ,平安银行,2008/11/5,286,8.45,8.85,9.15,8.42,47262233.00,0.5,5.988,8.35,8.81,9.056,11.658,15.680,19.002,26.053,12.560,8.250,13.92,8.059252959,8.59147549,9.655920554
000001.SZ,平安银行,2008/11/6,287,8.5,8.43,8.66,8.36,23361786.00,-0.42,-4.7458,8.85,8.47,8.480,11.430,15.473,18.854,25.919,11.690,8.250,5.23,7.117021352,8.099990778,10.06592963
000001.SZ,平安银行,2008/11/7,288,8.26,8.79,8.99,8.21,31894458.00,0.36,4.2705,8.43,8.72,8.564,11.267,15.270,18.695,25.790,11.650,8.250,15.88,10.03879855,8.746260035,6.161183007
000001.SZ,平安银行,2008/11/10,289,9.09,9.65,9.66,9,56584866.00,0.86,9.7838,8.79,9.38,8.814,11.086,15.098,18.549,25.669,11.650,8.250,41.18,20.41802256,12.63684754,-2.925502493
000001.SZ,平安银行,2008/11/11,290,9.53,9.52,9.88,9.4,51500034.00,-0.13,-1.3472,9.65,9.64,9.048,10.903,14.935,18.397,25.552,11.000,8.250,46.18,29.00595444,18.09321651,-3.732259348
000001.SZ,平安银行,2008/11/12,291,9.37,9.78,9.89,9.33,36471064.00,0.26,2.7311,9.52,9.71,9.234,10.733,14.776,18.245,25.432,9.530,8.250,119.53,59.18105296,31.78916199,-22.99461994
000001.SZ,平安银行,2008/11/13,292,9.6,10.28,10.45,9.49,64883598.00,0.5,5.1125,9.78,9.97,9.604,10.628,14.626,18.112,25.319,9.600,8.250,150.37,89.57749209,51.05193869,-25.99916811
000001.SZ,平安银行,2008/11/14,293,10.4,10.62,10.75,10.16,68860604.00,0.34,3.3074,10.28,10.44,9.970,10.514,14.482,17.981,25.215,10.400,8.260,110.28,96.47845267,66.19411002,5.62542471
000001.SZ,平安银行,2008/11/17,294,10.6,11.01,11.05,10.42,65175407.00,0.39,3.6723,10.62,10.76,10.242,10.385,14.338,17.859,25.103,10.600,8.260,117.52,103.4927576,78.62699255,28.89546242
000001.SZ,平安银行,2008/11/18,295,10.88,10.1,11.35,9.94,72660512.00,-0.91,-8.2652,11.01,10.66,10.358,10.226,14.190,17.731,24.998,10.880,8.260,70.23,92.40484096,83.21960869,64.84914415
000001.SZ,平安银行,2008/11/19,296,10.11,10.96,11.03,10.03,54566250.00,0.86,8.5149,10.1,10.54,10.594,10.117,14.051,17.615,24.895,10.880,8.260,103.05,95.95437234,87.46452991,70.48484503
000001.SZ,平安银行,2008/11/20,297,10.68,10.52,10.92,10.39,61133937.00,-0.44,-4.0146,10.96,10.61,10.642,10.016,13.879,17.494,24.795,10.880,9.090,79.89,90.59900428,88.5093547,84.33005553
000001.SZ,平安银行,2008/11/21,298,10.1,10.23,10.68,9.85,54656807.00,-0.29,-2.7567,10.52,10.21,10.564,9.926,13.713,17.361,24.682,10.880,9.370,56.95,79.38388365,85.46753102,97.63482575
000001.SZ,平安银行,2008/11/24,299,10.24,9.78,10.25,9.73,45110666.00,-0.45,-4.3988,10.23,9.89,10.318,9.873,13.544,17.235,24.572,10.880,9.370,27.15,61.97336173,77.63614125,108.9617003
000001.SZ,平安银行,2008/11/25,300,10.02,9.66,10.09,9.48,37093709.00,-0.12,-1.227,9.78,9.77,10.230,9.782,13.370,17.105,24.452,10.880,9.600,4.69,42.87807448,66.050119,112.394208
000001.SZ,平安银行,2008/11/26,301,9.68,9.5,9.69,9.3,31366296.00,-0.16,-1.6563,9.66,9.5,9.938,9.706,13.194,16.969,24.331,10.880,9.680,-15.00,23.58538299,51.89520699,108.514855
000001.SZ,平安银行,2008/11/27,302,10.1,9.46,10.18,9.45,83405616.00,-0.04,-0.4211,9.5,9.82,9.726,9.613,13.019,16.836,24.204,10.880,9.680,-18.33,9.612477549,37.80096385,94.17793644
000001.SZ,平安银行,2008/11/28,303,9.33,8.99,9.33,8.8,49514179.00,-0.47,-4.9683,9.46,9,9.478,9.644,12.835,16.697,24.079,10.880,9.330,-21.94,-0.903509591,24.8994727,76.50543728
000001.SZ,平安银行,2008/12/1,304,8.87,9.12,9.16,8.87,31861070.00,0.13,1.4461,8.99,9.03,9.346,9.680,12.650,16.563,23.951,10.680,8.870,13.81,4.001711838,17.93355241,45.79723356
000001.SZ,平安银行,2008/12/2,305,8.89,9.12,9.18,8.79,34089364.00,0,0,9.12,9.01,9.238,9.719,12.486,16.433,23.828,10.680,8.870,13.81,7.271859457,14.37965476,28.59524537
000001.SZ,平安银行,2008/12/3,306,9.27,9.65,9.66,9.24,86389888.00,0.53,5.8114,9.12,9.48,9.268,9.759,12.335,16.328,23.708,10.240,8.870,56.93,23.82600849,17.52843934,4.933301027
000001.SZ,平安银行,2008/12/4,307,9.98,10,10.45,9.9,117416871.00,0.35,3.6269,9.65,10.18,9.376,9.837,12.199,16.234,23.597,10.240,8.870,82.48,43.37792294,26.14493387,-8.32104426
000001.SZ,平安银行,2008/12/5,308,9.96,10.31,10.36,9.95,67229777.00,0.31,3.1,10,10.21,9.640,9.913,12.066,16.144,23.490,10.100,8.870,117.07,67.94300554,40.07762443,-15.65313779
000001.SZ,平安银行,2008/12/8,309,10.6,10.85,10.97,10.51,87382862.00,0.54,5.2376,10.31,10.78,9.986,9.973,11.942,16.057,23.378,10.600,8.870,114.45,83.44562604,54.53362496,-3.290377188
000001.SZ,平安银行,2008/12/9,310,11,10.42,11.01,10.4,69102995.00,-0.43,-3.9631,10.85,10.69,10.246,10.018,11.821,15.964,23.277,11.000,8.870,72.77,79.88706838,62.98477277,29.18018155
000001.SZ,平安银行,2008/12/10,311,10.44,11.24,11.33,10.44,101726067.00,0.82,7.8695,10.42,10.88,10.564,10.091,11.718,15.881,23.174,11.000,8.870,111.27,90.34724746,72.10559767,35.62229808
000001.SZ,平安银行,2008/12/11,312,11.02,10.82,11.31,10.8,67510034.00,-0.42,-3.7367,11.24,11.01,10.728,10.118,11.612,15.788,23.067,11.020,8.870,90.70,90.46405645,78.22508393,53.74713889
000001.SZ,平安银行,2008/12/12,313,10.65,10.23,10.74,10.09,49130134.00,-0.59,-5.4529,10.82,10.37,10.712,10.099,11.514,15.705,22.957,11.020,8.890,62.91,81.27963701,79.24326829,75.17053085
000001.SZ,平安银行,2008/12/15,314,10.51,10.22,10.59,9.8,55898860.00,-0.01,-0.0978,10.23,10.14,10.586,10.059,11.418,15.615,22.846,11.020,9.270,54.29,72.28166277,76.92273311,86.20487381
000001.SZ,平安银行,2008/12/16,315,10.06,10.15,10.21,9.75,40333587.00,-0.07,-0.6849,10.22,9.98,10.532,10.062,11.347,15.521,22.729,11.020,9.960,17.92,54.16261794,69.33602806,99.68284828
000001.SZ,平安银行,2008/12/17,316,10.21,10.02,10.28,9.9,51809248.00,-0.13,-1.2808,10.15,10.09,10.288,10.015,11.296,15.424,22.615,11.020,9.960,5.66,37.99520442,58.88908684,100.6768517
000001.SZ,平安银行,2008/12/18,317,10.02,10.6,10.65,9.88,62334395.00,0.58,5.7884,10.02,10.37,10.244,10.019,11.251,15.330,22.502,11.020,10.020,58.00,44.66346961,54.14721443,73.11470408
000001.SZ,平安银行,2008/12/19,318,10.49,10.53,10.83,10.43,55108831.00,-0.07,-0.6604,10.6,10.62,10.304,10.034,11.183,15.238,22.382,11.020,10.020,51.00,46.77564641,51.69002509,61.51878246
000001.SZ,平安银行,2008/12/22,319,10.5,10.3,10.58,10.17,34056207.00,-0.23,-2.1842,10.53,10.34,10.320,10.060,11.087,15.162,22.264,11.020,10.020,28.00,40.5170976,47.96571593,62.86295258
000001.SZ,平安银行,2008/12/23,320,10.31,10.18,10.61,9.98,50569218.00,-0.12,-1.165,10.3,10.23,10.326,10.086,11.005,15.086,22.148,11.020,10.020,16.00,32.34473174,42.7587212,63.58670012
000001.SZ,平安银行,2008/12/24,321,9.95,10.12,10.37,9.92,34603493.00,-0.06,-0.5894,10.18,10.17,10.346,10.117,10.928,15.014,22.033,10.650,9.950,24.29,29.65839259,38.39194499,55.85904981
000001.SZ,平安银行,2008/12/25,322,10.27,9.78,10.27,9.67,30683966.00,-0.34,-3.3597,10.12,9.96,10.182,10.133,10.836,14.939,21.913,10.510,9.950,-30.36,9.653214105,28.81236803,67.13067588
000001.SZ,平安银行,2008/12/26,323,9.75,9.72,9.89,9.65,26588139.00,-0.06,-0.6135,9.78,9.77,10.020,10.169,10.748,14.862,21.790,10.500,9.750,-4.00,5.102142737,20.9089596,52.52259333
000001.SZ,平安银行,2008/12/29,324,9.6,9.47,9.62,9.2,27793062.00,-0.25,-2.572,9.72,9.39,9.854,10.187,10.675,14.783,21.661,10.500,9.600,-14.44,-1.413386324,13.46817763,43.23130552
000001.SZ,平安银行,2008/12/30,325,9.46,9.5,9.63,9.34,32719301.00,0.03,0.3168,9.47,9.48,9.718,10.206,10.600,14.692,21.529,10.500,9.460,3.85,0.339793733,9.092049661,26.59656152
000001.SZ,平安银行,2008/12/31,326,9.55,9.46,9.6,9.3,23226225.00,-0.04,-0.4211,9.5,9.46,9.586,10.196,10.537,14.603,21.395,10.500,9.460,-,0.226529155,6.136876159,17.95757017
000001.SZ,平安银行,2009/1/5,327,9.57,9.71,9.74,9.51,34082718.00,0.25,2.6427,9.46,9.61,9.572,10.182,10.483,14.506,21.254,10.500,9.460,24.04,8.16383995,6.812530756,4.109912369
000001.SZ,平安银行,2009/1/6,328,9.8,10.3,10.43,9.73,63533035.00,0.59,6.0762,9.71,10.14,9.688,10.181,10.454,14.415,21.115,10.310,9.460,98.82,38.38373644,17.33626598,-24.75867493
000001.SZ,平安银行,2009/1/7,329,10.2,9.99,10.4,9.99,61196035.00,-0.31,-3.0097,10.3,10.17,9.792,10.138,10.399,14.324,20.979,10.270,9.460,65.43,47.39985721,27.35746306,-12.72732525
000001.SZ,平安银行,2009/1/8,330,9.75,9.6,9.76,9.5,39257246.00,-0.39,-3.9039,9.99,9.66,9.812,10.097,10.339,14.228,20.855,10.270,9.460,17.28,37.36122168,30.69204927,17.35370444
000001.SZ,平安银行,2009/1/9,331,9.6,9.85,9.93,9.6,60445727.00,0.25,2.6042,9.6,9.75,9.890,10.028,10.284,14.145,20.725,10.200,9.460,52.70,42.47504869,34.61971574,18.90904985
000001.SZ,平安银行,2009/1/12,332,9.78,9.86,10.08,9.67,41548041.00,0.01,0.1015,9.85,9.86,9.920,9.980,10.242,14.070,20.594,10.200,9.460,54.05,46.33471714,38.52471621,22.90471434
000001.SZ,平安银行,2009/1/13,333,8.88,9.47,9.63,8.88,173070799.00,-0.39,-3.9554,9.86,9.2,9.754,9.942,10.185,13.994,20.479,10.200,8.880,44.70,45.78880133,40.94607791,31.26063109
000001.SZ,平安银行,2009/1/14,334,9.3,10.2,10.25,9.3,76532472.00,0.73,7.7086,9.47,9.83,9.796,9.941,10.128,13.917,20.373,10.200,8.880,100.00,63.85920089,48.58378557,18.03295494
000001.SZ,平安银行,2009/1/15,335,10.01,10.3,10.6,9.97,89501439.00,0.1,0.9804,10.2,10.37,9.936,9.948,10.079,13.837,20.260,10.200,8.880,107.58,78.43138645,58.53298586,18.73618469
000001.SZ,平安银行,2009/1/16,336,10.34,10.62,10.94,10.34,66437035.00,0.32,3.1068,10.3,10.7,10.090,9.978,10.036,13.759,20.150,10.340,8.880,119.18,92.01361836,69.6931967,25.05235337
000001.SZ,平安银行,2009/1/19,337,10.65,11.11,11.35,10.65,93633487.00,0.49,4.6139,10.62,11.17,10.340,10.004,10.013,13.687,20.039,10.650,8.880,125.99,103.3386458,80.90834639,36.04774763
000001.SZ,平安银行,2009/1/20,338,11.07,11.36,11.4,11.02,47297473.00,0.25,2.2502,11.11,11.26,10.718,10.045,10.001,13.609,19.941,11.070,8.880,113.24,106.6397669,89.48548655,55.17692589
000001.SZ,平安银行,2009/1/21,339,11.15,11.79,12.2,11,82445596.00,0.43,3.7852,11.36,11.71,11.036,10.120,10.017,13.531,19.841,11.150,8.880,128.19,113.8244555,97.59847619,65.14651765
000001.SZ,平安银行,2009/1/22,340,11.8,11.79,12,11.4,46940962.00,0,0,11.79,11.71,11.334,10.200,10.022,13.448,19.748,11.800,8.880,99.66,109.1021484,101.4330336,86.09480399
000001.SZ,平安银行,2009/1/23,341,11.58,11.64,11.93,11.58,34571254.00,-0.15,-1.2723,11.79,11.75,11.538,10.276,10.033,13.368,19.658,11.800,8.880,94.52,104.2416149,102.3692274,98.62445227
000001.SZ,平安银行,2009/2/2,342,11.76,11.66,11.99,11.51,32974937.00,0.02,0.1718,11.64,11.72,11.648,10.370,10.039,13.286,19.564,11.800,9.300,94.40,100.9610766,101.8998438,103.7773781
000001.SZ,平安银行,2009/2/3,343,11.66,11.95,12.06,11.6,36864028.00,0.29,2.4871,11.66,11.9,11.766,10.482,10.098,13.212,19.460,11.800,10.010,108.38,103.4340138,102.4112338,100.3656737
000001.SZ,平安银行,2009/2/4,344,12.02,13.04,13.15,12.02,54095165.00,1.09,9.1213,11.95,12.72,12.016,10.660,10.176,13.138,19.358,12.020,10.340,160.71,122.5274378,109.1166351,82.2950298
000001.SZ,平安银行,2009/2/5,345,13.07,12.8,13.2,12.63,37342847.00,-0.24,-1.8405,13.04,12.94,12.218,10.825,10.250,13.066,19.261,13.070,10.650,88.84,111.2992836,109.8441846,106.9339867
000001.SZ,平安银行,2009/2/6,346,12.82,13.19,13.44,12.82,32469802.00,0.39,3.0469,12.8,13.17,12.528,11.012,10.322,13.001,19.164,13.070,11.070,106.00,109.5328557,109.7404083,110.1555135
000001.SZ,平安银行,2009/2/9,347,13.45,13.75,14.04,13.45,47428273.00,0.56,4.2456,13.19,13.75,12.946,11.214,10.411,12.942,19.071,13.450,11.150,113.04,110.7030632,110.0612933,108.7777534
000001.SZ,平安银行,2009/2/10,348,13.61,13.66,13.8,13.18,53370564.00,-0.09,-0.6545,13.75,13.48,13.288,11.382,10.492,12.881,18.976,13.610,11.580,102.46,107.9563936,109.35966,112.166193
000001.SZ,平安银行,2009/2/11,349,13.48,13.8,14.27,13.06,82219311.00,0.14,1.0249,13.66,13.53,13.440,11.572,10.561,12.829,18.876,13.610,11.580,109.36,108.424131,109.047817,110.2951891
000001.SZ,平安银行,2009/2/12,350,13.87,13.28,13.87,12.89,55995692.00,-0.52,-3.7681,13.8,13.25,13.536,11.756,10.624,12.779,18.788,13.870,11.660,73.30,96.71714315,104.9375924,121.3784909
000001.SZ,平安银行,2009/2/13,351,13.16,13.61,13.7,12.99,51296009.00,0.33,2.4849,13.28,13.44,13.620,11.944,10.688,12.732,18.706,13.870,11.660,88.24,93.88986014,101.255015,115.9853247
000001.SZ,平安银行,2009/2/16,352,13.68,14.35,14.4,13.68,69180971.00,0.74,5.4372,13.61,14.07,13.740,12.169,10.755,12.691,18.632,13.870,12.020,125.95,104.5752221,102.3617507,97.93480789
000001.SZ,平安银行,2009/2/17,353,14.35,14.36,15.07,13.88,72735160.00,0.01,0.0697,14.35,14.49,13.880,12.413,10.818,12.650,18.562,14.350,12.820,100.65,103.268013,102.6638381,101.4554884
000001.SZ,平安银行,2009/2/18,354,14.19,14,14.89,13.7,97747550.00,-0.36,-2.507,14.36,14.15,13.920,12.603,10.868,12.603,18.487,14.350,12.820,77.12,94.55340298,99.96035973,110.7742732
000001.SZ,平安银行,2009/2/19,355,14,13.45,14.2,13,63473557.00,-0.55,-3.9286,14,13.58,13.954,12.761,10.923,12.556,18.407,14.350,13.160,24.37,71.15885129,90.35985692,128.7618682
000001.SZ,平安银行,2009/2/20,356,13.3,13.63,13.68,13.1,40842994.00,0.18,1.3383,13.45,13.45,13.958,12.911,10.968,12.510,18.333,14.350,13.160,39.50,60.6045003,80.44140471,120.1152135
000001.SZ,平安银行,2009/2/23,357,13.48,14.99,14.99,13.41,69336562.00,1.36,9.978,13.63,14.44,14.086,13.105,11.042,12.461,18.257,14.350,13.160,153.78,91.6635044,84.18210461,69.21930502
000001.SZ,平安银行,2009/2/24,358,14.99,14.99,14.99,14.99,0,0,0,14.99,0,14.212,13.287,11.122,12.417,18.183,14.990,13.160,100.00,94.44233627,87.60218183,73.92187295
