uuid	value1	value2	value3
545e4b4b-7569-45e6-984b-9590363b214f	0.00831855 	0.00840073 	0.00945611
c6b1cd03-8cf9-4547-8537-5cfd4f410c91	0.00718696 	0.00799920 	-0.00469796
a9bd470b-c1a8-41b8-a1aa-5a8dc00b13bd	0.00241242 	0.00795611 	-0.00221804
1a4aae5e-5645-4e3a-856d-fae73694df86	0.00253936 	0.00220959 	0.00399673
bbf49f74-6a08-48f0-96db-e9512fec3d95	0.00058767 	0.00105010 	0.00356368
f720ec02-f597-4c0e-beee-43e63c1f539a	0.00449555 	-0.00151383 	0.00378065
6ccd2a51-a12e-4dad-8b8d-33b019901be9	0.00557950 	-0.00606120 	0.00316248
70bc13ba-f898-4055-be4a-4b40f2f63c63	0.00233268 	0.00499440 	0.00361775
02cb55d4-9c1b-46ea-8962-14889b3e931d	0.00312718 	0.01346451 	0.00101996
2a61014c-266f-45d1-b725-c0667a98b52c	0.00151866 	0.00034593 	-0.00265311
8f0b42f3-894c-4d74-b372-87112e79fd18	0.00601292 	0.00658183 	0.00507396
a975d08f-5b49-43d8-92cb-2056b9b1de89	-0.00275586 	0.00690460 	-0.00249320
fd2f2ad5-965f-4143-a371-86b687717554	0.00476986 	0.00196072 	0.00486695
56c396b2-84dc-4447-921b-70aab6226766	-0.00922250 	0.00171764 	-0.00082182
649e8e38-80c4-43b3-9878-244ba737d37d	0.00127774 	0.00041687 	-0.00439547
2f9d41f3-ffdd-4670-b11f-b768ab76aacf	-0.00405225 	-0.00415378 	-0.00476121
3851ff6c-356d-4701-a2ee-abdb53e802e3	-0.00148907 	-0.00129842 	-0.00537968
a69e45be-2909-4e79-b157-96e061100054	-0.00376401 	0.00230512 	0.00132317
cd0682ef-c648-4147-a68a-e60a1f65bb09	0.00269454 	-0.00050678 	-0.00104105
439d322c-3945-4abb-8989-4c5f35fcf228	0.00271919 	0.00600977 	-0.00035473
bbc30bfe-7154-4780-a197-68d4bec9f3ce	0.00406881 	0.00217258 	0.00481863
81bfc3f1-e04b-4250-9455-37f53705ab8a	0.00773398 	-0.00568316 	-0.00300054
c048f29d-a3a8-4598-b8df-97a5c3567cd8	-0.00001863 	0.00308631 	0.00055392
987c816e-2d6c-4f21-820d-a9e749c8db68	0.00072135 	0.00248533 	0.00891515
e013f815-48dd-4c39-b128-f794ffc2ecbf	0.00150926 	0.00612031 	-0.00073582
ce95af56-8b57-4a96-acc0-594f96872ada	0.00493578 	0.00879206 	0.00235413
350c248e-17f5-4956-bd06-e2dd241d46b2	-0.00562894 	-0.00663274 	-0.00113166
04c5fd41-adfc-4c1e-a69c-a4c6bd899dc1	-0.00170138 	0.00118862 	-0.00046297
0d0cb052-397e-40b5-a009-ae81a8b9d1c5	-0.00032935 	-0.00198931 	-0.00156337
4d3d1641-fa93-4e64-b708-9a8c085ab86b	-0.00136794 	-0.00101176 	-0.00135085
6582c9af-abdf-4e27-a207-65be5b885ced	0.00413825 	0.01535762 	-0.00462993
2e75c01b-338a-4609-8c57-c0fe76ffcf0a	0.01053309 	0.00492042 	0.00255673
22947421-39be-4356-9074-c1c08b1b53a0	0.00588645 	0.01730196 	-0.00641650
9a0a90e8-e85d-484d-b012-63bff893505e	-0.00028963 	0.00314189 	0.00109493
d9e03037-d512-4e78-bf29-107365268cd8	-0.00240270 	0.00207132 	-0.00042097
df9226dd-273a-41c7-bf88-af6cc1c2a15f	0.00086515 	0.00203186 	-0.00026013
9acf6ea0-44bd-4665-9910-378a17336f8b	-0.00128274 	-0.00637374 	-0.00035832
39fd2f62-e656-4abe-b546-7fb897f3f8bc	0.00011451 	0.00842520 	0.00255560
e87bc87e-e85c-4819-b638-ae2e0c028c49	-0.00303761 	0.00431914 	-0.00496166
0eaf803e-e2a6-4fb0-891c-294b2364f187	-0.00589763 	-0.00059057 	0.00218487
c2bea9aa-8848-46f4-98ae-4cc640952823	-0.00464560 	-0.00344378 	0.00273477
c79ed1de-a89b-4693-bf33-cdfed1ae07db	-0.00213168 	0.00325395 	-0.00221501
68ae9ab4-d235-4940-b5e1-bf4df79478c5	-0.00514328 	0.00484117 	-0.00517214
e65db6e3-2903-440e-85e8-1ca0e748b8e5	0.00326386 	0.00123967 	-0.00066435
bea0e758-46c7-4cb8-86b6-3cff714c5c4f	0.00264342 	0.00442587 	0.00328501
166443bb-16fd-491a-b225-0598b37140db	0.00733450 	0.00231566 	0.00644134
f84cb01f-d9e8-401f-bc5e-9572bae605aa	0.00035882 	0.00539235 	-0.00024071
7d9f2154-7b1d-4242-9486-20da391738d5	0.00208891 	0.00629503 	0.00321737
d9e3973c-d189-4429-8989-807676b356e3	0.00182997 	0.00025638 	0.00141081
45608354-1173-4bab-90f6-e3cda3923783	-0.00243837 	-0.00718997 	-0.00043067
0384e2a8-6186-429a-a462-551a42bc92d2	-0.00163659 	0.00317984 	0.00081211
ca051dbe-3d72-4bac-a31c-7c5a2468b917	0.00016042 	0.00611206 	0.00010248
86bbad88-d5a1-4227-92b7-9745399c1b02	-0.00498357 	-0.00309099 	-0.00291650
20851587-93e2-4666-a39f-475c4cf3ee1e	0.00414104 	0.00346537 	0.00236867
3e2e3579-6186-40af-a239-527a4160cb1a	0.00102064 	0.00708030 	-0.00043860
995d2baa-6d52-4936-b58d-bfb38715f430	0.00456244 	0.00225382 	0.00418368
a88dd237-5cfc-481e-bcce-3d3777afad76	0.00154071 	0.00764511 	0.00325326
af08c823-a284-4aed-a494-1b6f7264bbdd	-0.00990467 	0.00415725 	-0.00077163
1259e0f7-d1c3-4a9f-bdef-8ab208f5bdd7	0.01050788 	0.00940585 	0.00299571
9413ea57-0d26-4861-bd95-e06ef386d73f	-0.00155949 	0.00159862 	-0.00019486
e7c35739-3b56-47ca-869a-3ef38f804f31	0.00343577 	0.00718467 	0.00293140
187b8a58-faa4-42b6-ad5e-62c88205a016	-0.00090921 	0.00494118 	-0.00166856
7cb75ec4-99e1-439c-ad3e-8b6bc0c9bf13	0.00156198 	0.00351142 	0.00096793
3aeeedd5-25a0-4e33-8ca5-92f50d9917b6	0.00654854 	0.00155509 	-0.00222295
7ec73bfa-ac5f-4bbb-ad39-c90dfa34c860	-0.00204391 	-0.00059443 	-0.00034554
094c3355-6d2d-4ba4-89a2-2fac5f3f48cf	-0.00136249 	0.00730086 	0.00234630
c01208e3-9ee7-4545-ad5e-9d4f88c1215e	-0.00323244 	-0.00054831 	-0.00372930
dd27ce49-f596-4b58-a673-87e3ad6ad517	-0.00667727 	0.00224284 	-0.00336691
c1274bda-8081-4dcc-b1cf-3acfd96cb9a8	0.00994100 	0.00230265 	0.00705844
1d5a2404-1b6e-4660-9e7b-ea1cba9cfe94	0.00032192 	0.00060665 	-0.00193937
f3ede6b8-681a-42cf-9aa4-0abe7951a67d	-0.00347537 	-0.00838025 	-0.00392994
5dcf4827-1754-4b8b-b2bd-78e9e178ba4f	-0.00025284 	0.00082575 	0.00061099
0613c6b3-e2f7-40a2-9d27-e56542cfa97f	0.00051181 	-0.00073439 	0.00000655
58832dd9-a0d6-4336-b274-a79e74a5fb4a	0.00078429 	-0.00367685 	-0.00166941
2f0cbfd4-0074-4511-a03d-144701886a00	-0.00474517 	0.00712719 	-0.00124406
949ae306-6c06-4879-9357-ffaf4b3790cd	0.00599428 	0.00629525 	-0.00539963
434433a3-9313-4d16-b257-83dc3cee0eb7	0.00074603 	0.00361358 	-0.00359149
05cb8f2d-93c6-4cb6-9b1e-0cd6c4f2a0e7	0.00323738 	-0.00148305 	-0.00389452
b4163bce-f597-434c-a7d9-1f34f8e00176	0.00531159 	0.00465710 	0.00600452
ee507c51-9be8-4c63-ab4b-d6c0e6babbab	0.01095708 	-0.01035533 	0.00272517
571ff6c9-db1b-48e3-b865-3de9625e4e4f	0.00002890 	0.00298096 	0.00091376
0a84bd24-6e25-40c2-8cf4-caac74d79ec5	0.00268266 	0.00398126 	0.00348222
a8d84995-1a06-4afa-8379-ea70f3bbe295	0.00412735 	0.00468461 	-0.00197759
762d2e23-1eb0-4e8f-91b7-24227f69275c	-0.00114338 	0.00568781 	0.00378292
edbcff2c-8f50-417d-b001-d14bab49857f	-0.00084900 	0.00411476 	-0.00366428
a1fa31bd-807a-4e11-ae2b-35e92897be31	0.00543694 	-0.00627614 	0.00185972
559751f6-1659-46b7-a620-cdcd05aa8748	0.00088288 	0.00144693 	-0.00251949
4946691d-eb69-4d18-a3f9-df001b6b9109	0.00498573 	0.00498405 	0.00614978
bd6b3f65-93d7-4f52-8c82-edf0252f1f5e	0.01071433 	-0.00108835 	0.00451058
4d86f277-6606-43ed-8aeb-568076d01680	0.00185963 	0.00590095 	-0.00071067
905cf950-0448-406f-953e-fdc90d46499e	-0.00281089 	0.00121081 	0.00035207
0f3117ce-155c-491b-9717-fbc536b06557	0.00068357 	0.00359301 	0.00763093
2589b86e-e054-4add-8c60-6c0eb7324844	-0.00275989 	0.00321732 	0.00570585
11c1357f-a0fe-41b0-a4c2-93080f87a60f	0.00118784 	0.00327154 	-0.00021444
e63dd9fe-4c89-4200-b229-3b0793c29f4c	0.00445139 	0.00607802 	-0.00089874
beef8785-b379-4cfc-8c00-0c9978ce5995	-0.00561538 	0.00681984 	0.00595664
203427f6-a8f5-4c14-8976-a355e3002e12	0.00125394 	-0.00669287 	-0.00568400
c4321bd8-24bc-43f4-8093-1eb3a8b2c24f	-0.00264659 	-0.00157335 	-0.00352494
c6c49a86-f2b7-4b62-94a4-32830586e1b8	0.00527756 	0.00354951 	0.00310070
b0be20f0-f16c-4dfd-9cfd-0f31789970f6	-0.00009239 	-0.00052098 	0.00206732
4b7df0f1-7433-4379-8b21-0f8fcaee1e31	0.00193352 	0.00458163 	-0.00125313
f3b25e25-9b90-4e30-b534-7095ac60bd21	-0.00264328 	0.00310705 	0.00441152
bd8dbca9-6383-41b5-89e6-842da9dc7816	-0.00171346 	0.00770669 	0.00373840
17627793-af17-4554-8412-db5db59edf01	-0.00387395 	0.00313032 	-0.00020610
d2158f21-ff60-4cb0-b078-9c88872f297c	0.00303906 	0.00507637 	0.00376439
08d04a19-42aa-458a-a6dc-f5ad573dfead	-0.00640706 	-0.00373315 	-0.00730653
0dbe04da-3857-4354-bb3d-dd42e67cad8d	-0.00438261 	-0.00173563 	-0.00236544
24bb4b30-7992-474a-b1d6-d4d7bf5f1baf	0.01204280 	0.00904419 	-0.00122545
3ab8fed0-1618-4fcc-a00a-5c2f70c2d275	-0.00295396 	-0.00356869 	-0.00408614
1f1c9a79-b4a6-42c4-89e8-2e9886a3da6c	-0.00223964 	0.00343073 	0.00100072
f8d90965-212f-4d8f-818e-55f34cfe9979	0.00466190 	0.01035049 	-0.01445480
312ea817-1b5a-42ac-bad0-6e7ab31e470c	-0.00400565 	0.00292194 	-0.00225422
c151fa4b-e6ba-4f68-8169-72c119fec7d6	-0.00632838 	0.00837200 	0.00459290
b88179d9-f25b-4e6b-8b28-465c80b902ee	-0.00744089 	0.00131900 	-0.00780163
8957e9cf-4ae1-4afa-b6fa-8b7b1f6581a2	0.00154858 	0.00089786 	-0.00185404
7683bec3-1bbe-4514-90ad-024cbdc26768	-0.00363518 	-0.00272316 	-0.00459079
1d7ee11f-6a10-48e2-9245-39e3df4c51d5	-0.00218629 	0.00378950 	-0.00391842
b1863c31-f940-4678-9af2-7e20a82ad0ee	-0.00359218 	0.00228691 	-0.00189275
8854e9da-4c78-4763-9abc-8b195cb5be77	-0.00129087 	-0.00437679 	0.00192069
ae22a65a-058d-4163-8a30-eda79be5bc50	0.00700965 	0.00272882 	-0.00344938
3aafa41a-4aed-4d15-99fe-e3332f66a67c	-0.00370640 	-0.00178633 	-0.00750387
4bebc3e4-43c9-4825-8338-beac6880919b	0.00241211 	-0.00066287 	0.00142624
11fb0dc3-65f0-4866-ba0e-73db84de676f	0.00117298 	-0.00086080 	-0.00322339
efabd86a-73ff-497b-9669-4b8550f38d4e	-0.00267499 	0.00261443 	0.00414970
2cd09e59-5552-410a-9360-ad4279115c01	0.00418926 	0.00534863 	0.00190256
15bc752e-87d1-4c00-a2e6-3214456b3b72	0.00480351 	0.00862763 	0.00589808
1b74d1de-b460-4bba-9fa8-202fbae02f27	-0.00440602 	-0.00070830 	0.00195397
c7a8323d-f466-4aa6-b9da-8cf230528ffd	0.00003979 	0.00547532 	-0.00214153
981a3a4c-ca72-415c-a6e1-bf66a3135f64	0.00419655 	0.00672714 	0.00115435
ec38b62d-dd8e-45e1-b496-af1eae7c8ecc	0.00246863 	-0.00359619 	0.00113722
586b277f-ed5c-4e81-9d88-138ba7a9d42d	-0.00257267 	0.00481101 	0.00061730
045ecd02-6a47-4e22-acc5-3324c5fa5b89	0.00365266 	0.00289547 	0.00155972
8fd62e35-39bf-4853-a309-e0f238b28d42	0.00384517 	0.00096742 	0.00417782
f5b49819-5729-445f-ac4d-9e09b0318dac	0.00320008 	-0.00126826 	0.00028121
058190e5-09f0-4352-b1c6-3388d73e4a4f	0.00281224 	0.00168922 	0.00427108
098a9c3a-5349-4862-a94f-4a75a7da1ee8	0.00182638 	0.00590116 	-0.00094143
781526be-373f-4b09-99ad-15a163fda3e4	0.00315687 	0.00545366 	0.00768618
afcfa091-d500-41a2-a54a-93612e3ab16b	0.00967115 	-0.00844395 	0.00425828
ffef7b33-8fa9-4190-b72a-875bbc3d59c6	-0.00333994 	0.00570511 	0.00232846
722d6afe-7cbf-4fab-aa0d-6a92a34bf670	-0.00582466 	-0.00116263 	0.00544757
215cdea6-453b-4e8e-b379-a3d1a672bf3a	-0.00436785 	0.00486622 	0.00414779
c530e60d-5b7a-4e4c-bafd-a0216cfa9c3b	0.00141726 	0.00481658 	0.00482466
2cbcc76e-3f6a-4372-ab5c-d18f644f3c5e	-0.00815023 	0.00074801 	-0.03157765
0235ebef-b82b-4f5d-bed6-03261c1a95fe	-0.00099823 	0.00449251 	0.00373220
18586886-b775-4384-9fca-bbb144150838	0.00897252 	0.01192855 	-0.01074028
79ac5ead-a192-4409-9972-8e9d5c6c0034	0.00131797 	0.00630275 	0.00647701
b9e51774-c789-404b-8a04-a6f0634f6976	0.00523508 	0.00295273 	0.00829127
2ff604e3-3fbe-4514-93b5-c620af1de167	0.00710238 	0.00206644 	0.00687899
59dfca50-b5ac-4c6d-aaf8-d61b6ad59767	0.00036277 	0.00123989 	-0.00282587
1ab7a1f3-2259-4e91-9e9a-4b3b4d997daa	-0.00186394 	0.01053267 	0.00391039
5ea4b67d-289d-4658-aeff-25c989c9970b	0.00246396 	0.00620045 	0.00188861
7763319d-5921-4248-a79f-ddf926e0328b	-0.00728519 	0.00078364 	-0.01744405
718aaf2d-4bb1-4af7-b67b-b934c020e648	-0.00263103 	0.00478295 	0.00075432
db479563-9667-4ede-94df-520b55ddff8e	0.00252832 	-0.00312850 	0.00053738
08644c3f-af24-4444-bdf1-edfd401154a6	-0.00445952 	0.00123771 	-0.00127436
d2ece047-a07f-4cb3-88d1-085330946edb	0.00349703 	0.00657656 	-0.00200796
42ed9406-fc24-48bf-bc21-78838949f156	-0.00446944 	0.00410976 	-0.00324119
e62c5905-d801-4c40-9f8e-056d2de79fa6	0.00013273 	0.00603672 	0.00191804
4a918222-a773-4f49-80ad-a171e337eda6	0.00141920 	-0.00231433 	0.00151368
86a7edc6-8ec3-4d9a-98ed-99014a9195b8	0.00300526 	-0.00107609 	0.00595770
ed3b8e05-8b70-4aed-bb5d-6a8c0faf7e71	0.00769471 	-0.00063200 	-0.00315271
3089cc8d-afb2-48b1-a602-2370e3576c9f	-0.00167771 	0.00721221 	-0.00013532
d6e211f8-1559-49bb-82ac-27fa51034abc	-0.00237710 	0.00465311 	-0.00073491
60a5719b-e8e9-4868-b4e4-bb1dd8fbc0c6	0.00523326 	0.00622407 	0.00053152
ed284f0a-417f-4d9d-aac0-97dabffc8869	0.00612196 	0.00842168 	0.00658435
8fe9e384-8e86-4e70-89e4-f5357c72730e	-0.00276037 	-0.00062299 	0.00321561
ddc7f322-3ebb-4b8b-a642-34a592050979	-0.00511274 	-0.00469826 	0.00470030
91c88474-34e5-4403-8d33-e2a7b9ab884b	0.00745094 	0.00512918 	0.00211161
dc0fd07c-3d83-4286-b7f5-c42d440390aa	0.00834156 	-0.00994701 	-0.00152254
f3b6ac61-e5c6-4338-ba59-88606fead384	0.00145325 	0.00497473 	-0.00377743
d14f96e1-ace6-4ee7-9287-08c7b3b2fb89	-0.00734803 	-0.00456275 	0.00753512
32801a4b-b8dd-4c4a-a5c9-792de946bc54	0.00145968 	0.00627793 	0.00004847
0facc7f6-a7da-4f9a-bcdc-3f83233ce066	0.00417375 	0.00352196 	0.00458333
a76caec6-8294-49d7-a937-133f80b366c2	-0.00120710 	0.00530191 	0.00062085
ce2aec84-1af5-427b-b4fd-6104cad46e28	0.00129165 	0.00077981 	0.00085735
6640a5ae-4ae9-4b70-bb33-b01ba2e5053d	-0.00086821 	0.00263395 	-0.00628483
ef928ae3-bcc3-417c-9df9-8db90922e5fa	-0.00558469 	-0.00028909 	0.00192019
35461fb0-af5f-4f3b-889a-eb69e3ca1360	0.00166547 	-0.00613917 	-0.00048526
943c3f42-3ef4-40dd-8344-81d5fcc15533	0.00326392 	0.00286601 	-0.00167717
ccd8cfaf-b884-4a4a-a814-a8290d8229c4	0.00771298 	0.00362548 	-0.00439344
4c9badaa-c14c-4cb5-a8fc-fa353fdeeed7	0.00329927 	0.00080211 	0.00529741
a925e40a-bdd7-4407-8ee6-5c84ff4a3447	-0.00682547 	-0.00189375 	-0.00085681
38917e1e-0db9-4e0e-8145-3c4b42481a25	0.00610769 	0.00410707 	0.00771359
8dec592b-d120-4ef3-abb9-b4f08f596896	0.00121539 	0.00399805 	-0.00064039
1a61c22c-d454-41fe-aab3-8019e7d8f058	0.00498640 	0.00479044 	-0.00187817
e774622d-9212-4b47-91e2-e020aeed39e0	-0.00899045 	0.00144798 	0.00325825
447bc281-4727-487e-bc7d-a4fbce792b0f	-0.00045643 	-0.00006815 	0.00583971
f05241d3-ce81-42bc-b5b0-79a3c36777e8	0.00438734 	0.00077923 	-0.00045194
cb584807-923b-4e37-9b62-7af2aee725bc	0.00490017 	0.00355073 	-0.00534028
ea12f040-c596-46ae-9009-9e27ad234df9	-0.00936712 	0.00043396 	0.00165859
71cccdd3-7923-4e6c-8441-39c7792c0620	-0.00631752 	-0.00215065 	0.00292308
4ed2453a-3766-4110-a969-102da74d8ee2	0.00012457 	0.00227642 	0.00005854
e0d20527-30b2-48b4-a40c-93458515bd43	0.00429399 	0.00155814 	-0.00415395
965ddca4-5433-4c45-afe5-ee6f231cb103	0.00119645 	0.00346081 	0.00489737
f7e2cd94-11ec-45de-9d02-8e4de3cc88a0	-0.00022081 	0.00305844 	-0.00247202
ae0180e0-41de-48d4-a2cf-fb60d0d243ef	-0.00093842 	0.00312689 	-0.00204436
1fe73e40-cf06-48ac-b107-8a45bf1bf638	0.00199211 	0.00238853 	-0.00274022
a3be241a-0c30-4fe0-b7eb-cf13a0555d08	0.00698376 	0.01062248 	0.00263636
fad26d03-14da-4333-bca5-0646d1f3e7b6	-0.00651991 	0.00208033 	0.00315494
d1c3b359-bbf9-47e9-94bc-064b7bde4a73	0.00276361 	0.00177837 	0.00334565
6f3cca45-84ef-4f05-82ce-f03fc3155976	0.00318706 	0.00564543 	-0.00022682
7e19d727-fcb3-41d7-aaad-78b7ce028197	0.00785982 	0.00358464 	0.00760072
e1cc0816-207b-49a5-a6a9-f52017110633	0.00629155 	0.01214075 	0.00200180
a4ed9d6c-6933-40e5-8a68-984decf1a782	-0.00109729 	0.00632809 	-0.00813987
34ce0d7c-be5c-4e1c-9ceb-b8fe8b8e5af5	0.00484390 	0.00348543 	0.00572695
8fa60996-6f1d-4315-93e7-a005d2db448a	0.00136949 	0.00527921 	0.00168466
b978524e-9c28-49df-8314-47d6916d8101	-0.00090397 	0.00510553 	-0.00189214
64dffdae-63a3-405b-a506-2957a8e9c5ab	0.00026525 	0.00081336 	0.00092247
59e0cda8-f6eb-4ec8-b954-a3bb1c2bf990	-0.00220730 	0.00494376 	-0.00435667
6af3e2b4-b85a-4baf-994f-32a2a6f0e360	0.00118241 	0.00261751 	-0.00364093
9bc49a0a-7552-417d-8879-7f84c9cedc1b	0.00525587 	0.00488109 	-0.00243917
cb90a9af-f32a-4d07-9dad-fcf9a3408730	-0.00162872 	0.00506698 	0.00299327
862fbf03-30b7-44f2-8ddc-78cf38636d9b	0.02050340 	0.00596806 	-0.00324305
a515c81e-e06c-4d5b-aa61-77d2fb640151	-0.00040732 	0.00841999 	0.00279081
a000940f-a9f2-4a46-a72d-05368d88cfe5	0.00242258 	0.00019667 	0.00606493
6494f504-0842-4a22-90c0-aed95faaad97	0.00409353 	0.00304906 	-0.00148256
32478992-ba24-4c92-9f7c-3a1f4a21fa2c	0.00790894 	0.00239163 	0.00189344
8e2e03b9-298b-4228-86fe-90f5866415d0	0.00229910 	-0.00419042 	0.00231367
6236b04c-3079-451e-9f58-5541c7b28c4d	0.00487346 	0.00056678 	-0.00555321
78e12045-cc80-4a78-919c-97f3726bf3a7	-0.00721768 	0.00151917 	-0.00442015
d7fe1ca5-108b-4d66-8c03-4bef885d9343	-0.00244359 	-0.00266908 	0.00502379
25497388-bfc8-4216-b0ee-465cb659e19e	0.00066352 	-0.00356277 	0.00565161
5752b811-e088-4798-9bb6-a165a03b46b1	-0.00212241 	0.00216760 	-0.00013573
24e38b3b-5383-42e6-89fa-cfa64d0791a5	-0.00001069 	0.00556094 	0.00384020
c876f9a8-aade-4cf5-af7c-e96b88fb59c1	0.00382442 	0.00308987 	0.00413389
3d59298e-d7b8-45fd-be78-51818b38d13a	0.00087570 	0.00166019 	-0.00204203
98390824-3240-4651-806f-7314ac2ca2d7	0.01697150 	0.01169915 	0.00510139
04386b20-053b-42b2-8422-31e16fab4837	-0.00279946 	0.00920624 	0.00614463
2f627e1c-48b1-43b7-a844-e02c457dd6c6	0.00437350 	0.00761781 	0.00072559
f9fadbfd-c8ce-4b6d-a00d-21ee514aadac	0.00736885 	0.00182843 	-0.00322372
19bac41c-a82b-4f9f-9e35-7853d78008df	0.00263411 	-0.00013050 	0.00976442
1d32da12-a7b6-4712-9278-70ec645956e2	0.00300335 	0.00426043 	0.00076601
642cf447-e772-4086-ad21-f8855fbd562b	0.00190248 	0.00365777 	-0.00342652
4304589a-7277-4d0a-8c35-f7c1836ab396	-0.00038598 	0.00370697 	0.00805029
2654b439-4c56-4f16-89bd-baf9ef5a161c	-0.00039927 	-0.00431947 	-0.00112736
4ed9ceb0-ac5f-4573-b691-27e178b640d0	-0.00152489 	0.00653737 	0.00109499
3fff707e-65af-422a-b633-45b4fc8d889b	-0.00037055 	0.00213547 	0.00212512
1d071d2e-d68f-41ca-9b0a-e2f544c82d4a	0.00284083 	0.00227543 	-0.00014877
a9cdea49-3909-4b97-8698-664580275d04	-0.00105670 	0.00350782 	-0.00054353
30d90752-6ee8-44ba-9077-6aa1f76debb9	0.00187277 	0.00632495 	0.00234179
7a890a6f-5d32-455f-9bf6-5b9eaf45ed52	0.00036015 	0.00385106 	-0.00719753
2bd23adc-7053-4fd5-bb69-dcd6ee559209	0.00053048 	-0.00113960 	-0.00019494
b22f9050-f117-4a94-af83-59b6bc59bcbd	-0.00117380 	-0.00138612 	-0.00060799
af8df4b8-1a0b-417b-8f9f-17d4e6a09e66	0.00607935 	0.00467671 	-0.00158674
5a811024-5341-4f57-aad8-ae9be4285e9a	0.01534705 	-0.00019765 	-0.00355572
6a8e9962-d784-44fe-8d8c-6feac811a805	0.00236518 	0.00237545 	0.00272392
f523d95a-529b-456a-bbf9-a933dd8f0885	-0.00159501 	0.00044218 	-0.00093484
